Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
農業與植物,Agricultural-land_(OWID_0024).png,SIFT,21.969778060913086,0.9954761686801308,0.11451694037609754,0.9999995007349494
農業與植物,Agricultural-land_(OWID_0024).png,ORB,305.4208984375,0.964887243484104,0.44734502160641554,0.9999996263764761
農業與植物,Agricultural-land_(OWID_0024).png,LoFTR,291.0675964355469,0.9648554054907682,1.4869479975428723,0.999895591439021
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,SIFT,9.07848072052002,0.9956655220784576,2.5478314559164685,0.9999798162508053
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,ORB,6414.85546875,0.6577351436510037,189.54057210425376,-0.703718421246889
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,LoFTR,79.832275390625,0.9585194600988344,11.594047434760984,0.9957023519688621
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,SIFT,1.543442964553833,0.9978775615554524,0.17864407321782033,0.999997325613095
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,ORB,146.52096557617188,0.9151274785346841,5.763839442960364,0.9980348007447519
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,LoFTR,70.47466278076172,0.972734673335029,0.805822293974798,0.9999841698147033
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,SIFT,47.508033752441406,0.9718270157644405,5.588393111170248,0.9994257685366139
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,ORB,135.33056640625,0.9579121440463699,3.878509362188282,0.9997233034153051
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,LoFTR,87.26460266113281,0.9714170773774703,1.162670698841359,0.9999888057766191
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,SIFT,0.7812698483467102,0.9978649764953726,0.35239244196105257,0.999999876009711
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,ORB,169.52786254882812,0.8872135739803441,17.693593905346823,0.9847964398019343
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,LoFTR,65.17898559570312,0.9829267933367769,0.2751172687776502,0.9999995321150352
農業與植物,Agricultural_Land_at_Patrick_Brompton_-_geograph.org.uk_-_331011.jpg,SIFT,8.726727485656738,0.997694438818689,1.5463514923539428,0.9999845086146684
農業與植物,Agricultural_Land_at_Patrick_Brompton_-_geograph.org.uk_-_331011.jpg,ORB,246.2223663330078,0.9039377496431016,77.708969499475,0.9778758219324845
農業與植物,Agricultural_Land_at_Patrick_Brompton_-_geograph.org.uk_-_331011.jpg,LoFTR,64.43263244628906,0.9843384786857772,0.5085953440733247,0.9999993651769387
農業與植物,Agricultural_land__Eastwell_-_geograph.org.uk_-_6778083.jpg,SIFT,1.5305964946746826,0.9981226209309398,0.17359121026271304,0.9999990064337154
農業與植物,Agricultural_land__Eastwell_-_geograph.org.uk_-_6778083.jpg,ORB,644.1627197265625,0.6823234361418282,19.20077198588458,0.9937255134671562
農業與植物,Agricultural_land__Eastwell_-_geograph.org.uk_-_6778083.jpg,LoFTR,47.38034439086914,0.9893432512124032,0.15575908776186168,0.9999990999945031
農業與植物,Agricultural_land__Linton_-_geograph.org.uk_-_2305667.jpg,SIFT,1.1808786392211914,0.9914874336398427,0.16416352179049978,0.9999988775525201
農業與植物,Agricultural_land__Linton_-_geograph.org.uk_-_2305667.jpg,ORB,2620.70556640625,0.09544659994891921,482.2436193967004,-0.879260069056204
農業與植物,Agricultural_land__Linton_-_geograph.org.uk_-_2305667.jpg,LoFTR,17.770854949951172,0.9834238283077109,1.4546870910303653,0.9999607789482522
農業與植物,Agricultural_land._-_geograph.org.uk_-_167637.jpg,SIFT,14407.3466796875,0.5164051246672375,340.5939054259472,0.8449334182703724
農業與植物,Agricultural_land._-_geograph.org.uk_-_167637.jpg,ORB,276.740234375,0.9540169103896053,0.6662531540615226,0.9999831588485198
農業與植物,Agricultural_land._-_geograph.org.uk_-_167637.jpg,LoFTR,582.1378784179688,0.9509517994388798,10.467012589735862,0.9998130220721116
農業與植物,Agricultural_land_-_geograph.org.uk_-_440910.jpg,SIFT,5931.2314453125,0.3968454012516567,397.35517070637025,0.5457054629211026
農業與植物,Agricultural_land_-_geograph.org.uk_-_440910.jpg,ORB,4775.33642578125,0.46519858671021785,1451.9456662649823,0.37996800523126356
農業與植物,Agricultural_land_-_geograph.org.uk_-_440910.jpg,LoFTR,215.87298583984375,0.9509012020998214,7.012414203376053,0.9961387569451474
農業與植物,Agricultural_land_2.jpg,SIFT,1076.9136962890625,0.485645973530558,260.5509864087744,0.9020178925980525
農業與植物,Agricultural_land_2.jpg,ORB,1124.8984375,0.5360589617709327,37.406043130421764,0.9985877486924922
農業與植物,Agricultural_land_2.jpg,LoFTR,144.2566375732422,0.8291495441979334,7.439070204552125,0.9997955455744847
農業與植物,Agricultural_land_7333.jpg,SIFT,8.152514457702637,0.9917097409242426,0.8160961714409308,0.9999982248850992
農業與植物,Agricultural_land_7333.jpg,ORB,485.6316833496094,0.8309444869581126,11.922714471394997,0.9997457334351008
農業與植物,Agricultural_land_7333.jpg,LoFTR,176.78636169433594,0.9742351731234961,0.9878817337539153,0.9999966134883707
農業與植物,Agricultural_land_Zimbabwe.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Agricultural_land_Zimbabwe.jpg,ORB,15567.43359375,0.6822233285431952,169.23647552201675,0.970456797930066
農業與植物,Agricultural_land_Zimbabwe.jpg,LoFTR,35926.5546875,0.2465210797799062,984.6001316198717,-0.04936092003646865
農業與植物,Agricultural_land_above_Salt_Lake__Fife_-_geograph.org.uk_-_5316083.jpg,SIFT,96.89006805419922,0.987210868105605,6.088072954625877,0.9996487042347085
農業與植物,Agricultural_land_above_Salt_Lake__Fife_-_geograph.org.uk_-_5316083.jpg,ORB,962.061279296875,0.8347879485067666,19.74644228230488,0.9994149855988561
農業與植物,Agricultural_land_above_Salt_Lake__Fife_-_geograph.org.uk_-_5316083.jpg,LoFTR,65.35968780517578,0.9841346240640013,0.23214191629013095,0.9999990928808512
農業與植物,Agricultural_land_at_Francesfield_-_geograph.org.uk_-_2339533.jpg,SIFT,101.66932678222656,0.9864243346297314,4.955214123880163,0.9961143627201873
農業與植物,Agricultural_land_at_Francesfield_-_geograph.org.uk_-_2339533.jpg,ORB,105.64817810058594,0.979960081364912,3.047824231284342,0.9977267541479226
農業與植物,Agricultural_land_at_Francesfield_-_geograph.org.uk_-_2339533.jpg,LoFTR,67.06424713134766,0.9855956626417354,0.3212517377967953,0.9999572561191713
農業與植物,Agricultural_land_at_Shanwell_farm_-_geograph.org.uk_-_2352984.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Agricultural_land_at_Shanwell_farm_-_geograph.org.uk_-_2352984.jpg,ORB,562.7014770507812,0.39632604853140424,163.033568400374,0.588128966858333
農業與植物,Agricultural_land_at_Shanwell_farm_-_geograph.org.uk_-_2352984.jpg,LoFTR,680.563720703125,0.496901558916404,83.42795310656948,0.9464918448079397
農業與植物,Agricultural_land_beside_river_in_Llanuwchllyn_-_geograph.org.uk_-_3670150.jpg,SIFT,18.165969848632812,0.9952744222665005,0.33861463042966006,0.9999925971694585
農業與植物,Agricultural_land_beside_river_in_Llanuwchllyn_-_geograph.org.uk_-_3670150.jpg,ORB,163.19264221191406,0.9671244482050257,0.845667519821299,0.999881164608982
