Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
農業與植物,Agricultural-land_(OWID_0024).png,SIFT,1446.41259765625,0.4599023899401699,135.66011825781098,0.9208068468158624
農業與植物,Agricultural-land_(OWID_0024).png,ORB,247.58412170410156,0.8653712114752372,62.27993242631241,0.6686905862576074
農業與植物,Agricultural-land_(OWID_0024).png,LoFTR,121.28277587890625,0.9752040718090752,1.0715338871581517,0.9999641601643346
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,SIFT,10.934630393981934,0.9955171101593611,0.20269627605068719,0.9999999083047499
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,ORB,7164.1376953125,0.5912481160095356,422.83798928159587,-0.4484330463210058
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,LoFTR,138.51319885253906,0.9765307808119399,0.0797900430625831,0.9999997910693447
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,SIFT,28.150516510009766,0.9905066212660242,0.9151791996915043,0.9999579587225649
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,ORB,431.374267578125,0.8822740538035415,8.276158665578606,0.9969416144770282
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,LoFTR,69.96455383300781,0.9847478991167413,0.6202883722879572,0.9999695186555139
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,ORB,2854.828125,0.5947398109584924,243.5467846367422,-0.49047268614131595
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,LoFTR,72.76715087890625,0.9772552719856994,2.7439760541415774,0.999407519418465
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,SIFT,19.66399574279785,0.9952034988481744,0.7727189686890333,0.9999808337859781
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,ORB,807.4769287109375,0.9267787987400493,11.35883679418017,0.999208561478802
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,LoFTR,115.15838623046875,0.9804400981169005,0.628436931852919,0.9999929099374185
農業與植物,Agricultural_Land_at_Patrick_Brompton_-_geograph.org.uk_-_331011.jpg,SIFT,8692.6689453125,0.33296689045294986,388.3082568174571,0.6021066815777886
農業與植物,Agricultural_Land_at_Patrick_Brompton_-_geograph.org.uk_-_331011.jpg,ORB,1370.1790771484375,0.7325435375248421,54.23267603708539,0.9075743670597947
農業與植物,Agricultural_Land_at_Patrick_Brompton_-_geograph.org.uk_-_331011.jpg,LoFTR,148.81675720214844,0.9781980024339134,1.9481199917770373,0.9998024203374317
農業與植物,Agricultural_land__Eastwell_-_geograph.org.uk_-_6778083.jpg,SIFT,7717.3154296875,0.16029310514382006,599.5021796755968,0.993319618439332
農業與植物,Agricultural_land__Eastwell_-_geograph.org.uk_-_6778083.jpg,ORB,65025.0,0.0,500.0,0.0
農業與植物,Agricultural_land__Eastwell_-_geograph.org.uk_-_6778083.jpg,LoFTR,128.232421875,0.9839768545454749,0.026903840249156714,0.9999999924512024
農業與植物,Agricultural_land__Linton_-_geograph.org.uk_-_2305667.jpg,SIFT,602.2450561523438,0.9602661754258184,12.522430098753311,0.9913794492584143
農業與植物,Agricultural_land__Linton_-_geograph.org.uk_-_2305667.jpg,ORB,1528.3194580078125,0.916205794620944,22.463899835477203,0.9839764579348405
農業與植物,Agricultural_land__Linton_-_geograph.org.uk_-_2305667.jpg,LoFTR,177.6790008544922,0.9705880530260477,2.830676179728669,0.9999455353416548
農業與植物,Agricultural_land._-_geograph.org.uk_-_167637.jpg,SIFT,55.74777603149414,0.9674969919240138,2.909204983057419,0.9999099997003535
農業與植物,Agricultural_land._-_geograph.org.uk_-_167637.jpg,ORB,1136.3349609375,0.8082567381851361,64.23479376374792,0.7155770721577452
農業與植物,Agricultural_land._-_geograph.org.uk_-_167637.jpg,LoFTR,159.9169921875,0.969456689053909,2.102974145573656,0.999930391404421
農業與植物,Agricultural_land_-_geograph.org.uk_-_440910.jpg,SIFT,3.137099504470825,0.9978540647569242,0.4999392411620517,0.9999737110771342
農業與植物,Agricultural_land_-_geograph.org.uk_-_440910.jpg,ORB,80.285400390625,0.9761833580376683,0.9089460837086887,0.9993514832825854
農業與植物,Agricultural_land_-_geograph.org.uk_-_440910.jpg,LoFTR,252.8383331298828,0.7956376673540703,3.330649267966046,0.9958256276839771
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,SIFT,65025.0,0.0,500.0,0.0
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,ORB,2160.80517578125,0.45607612043992557,162.8252974587025,0.9804654775506594
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,LoFTR,2825.03564453125,0.5061875943997443,228.06078782785505,-0.13058410896087463
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,SIFT,7.545433521270752,0.9942166299254377,0.7023596191648573,0.9999560334578599
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,ORB,150.80845642089844,0.9530792090269397,0.7143911605302655,0.9999540969954608
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,LoFTR,110.53678894042969,0.9818763490649994,0.7388140024466112,0.9999495706553615
城市建築,Amboy_(California__USA)_--_2012_--_4.jpg,SIFT,124.28587341308594,0.9810572060338206,5.55077693822712,0.955832916709104
城市建築,Amboy_(California__USA)_--_2012_--_4.jpg,ORB,373.2294006347656,0.9554127348675365,11.580347938374922,0.8541758044913662
城市建築,Amboy_(California__USA)_--_2012_--_4.jpg,LoFTR,119.13677978515625,0.9752543207999504,6.196480567954994,0.9418951287701766
城市建築,Bangkok_Night_Wikimedia_Commons.jpg,SIFT,12.133251190185547,0.9855863267641118,6.095346918522014,0.9999704471010661
城市建築,Bangkok_Night_Wikimedia_Commons.jpg,ORB,36.51618957519531,0.9604412989706873,2.5228810877339334,0.9999491929981366
城市建築,Bangkok_Night_Wikimedia_Commons.jpg,LoFTR,38.91211700439453,0.9618064037230202,2.4971100217914146,0.999999379163401
城市建築,Boston_skyline_from_Cambridge_November_2015_panorama_1.jpg,SIFT,65025.0,0.0,500.0,0.0
城市建築,Boston_skyline_from_Cambridge_November_2015_panorama_1.jpg,ORB,596.2615966796875,0.4405556923809663,97.1580469304737,0.9463100104292945
城市建築,Boston_skyline_from_Cambridge_November_2015_panorama_1.jpg,LoFTR,580.6763916015625,0.4959209630528829,1399.8942032179527,0.9303083211688729
城市建築,Breisach_-_Breisacher_Münster1.jpg,SIFT,10.266322135925293,0.9945529008065289,1.7877181028312554,0.999991234698831
城市建築,Breisach_-_Breisacher_Münster1.jpg,ORB,29.69938850402832,0.9849151309192725,6.460226503998819,0.9999878969539431
城市建築,Breisach_-_Breisacher_Münster1.jpg,LoFTR,0.8425080180168152,0.9970118319536928,0.42464178895817306,0.9999999937848768
城市建築,Canal_de_la_Peyrade_toward_Sète.jpg,SIFT,9.36580753326416,0.9943821455459362,0.6728069218003384,0.9999899665557564
城市建築,Canal_de_la_Peyrade_toward_Sète.jpg,ORB,111.4498291015625,0.9649455832591296,1.4052365814190606,0.9999504712915961
城市建築,Canal_de_la_Peyrade_toward_Sète.jpg,LoFTR,440.1033630371094,0.8554565556640878,3.1232983382215305,0.9999111433142499
城市建築,Canal_houses_and_Oude_Kerk_at_blue_hour_with_water_reflection_in_Damrak_Amsterdam_Netherlands.jpg,SIFT,4.638332843780518,0.9970322635873639,0.31511100298111383,0.9999986242046197
城市建築,Canal_houses_and_Oude_Kerk_at_blue_hour_with_water_reflection_in_Damrak_Amsterdam_Netherlands.jpg,ORB,36.17195129394531,0.9808138603106294,0.5527326985799764,0.9999820511159521
城市建築,Canal_houses_and_Oude_Kerk_at_blue_hour_with_water_reflection_in_Damrak_Amsterdam_Netherlands.jpg,LoFTR,124.80736541748047,0.9163169335272728,1.7769953335813953,0.9999296743345701
城市建築,Cityscape_(NIH_BioArt_79_-_628423).png,SIFT,27.216690063476562,0.9853881125145629,4.233583521601574,0.9995476832877424
城市建築,Cityscape_(NIH_BioArt_79_-_628423).png,ORB,227.6886444091797,0.9533650076522944,13.787946170855905,0.9889427874605197
城市建築,Cityscape_(NIH_BioArt_79_-_628423).png,LoFTR,209.52304077148438,0.9595964907407417,5.5516431823503725,0.9998135906188405
城市建築,Cityscape_(Rozanova__1912_(Slobodsky)).jpg,SIFT,577.6588745117188,0.44643747493423575,284.4099691439744,0.9849261441337744
城市建築,Cityscape_(Rozanova__1912_(Slobodsky)).jpg,ORB,684.337890625,0.4539398071432882,162.03569470439638,0.9458664115099078
城市建築,Cityscape_(Rozanova__1912_(Slobodsky)).jpg,LoFTR,96.9805908203125,0.9817558851450101,1.2192301901203504,0.9999984652748456
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,SIFT,28.486661911010742,0.9045644229907119,1.8741449599935016,0.9999834307374249
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,ORB,105.63700866699219,0.8180520765490037,6.775518824255043,0.9997886366860509
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,LoFTR,36.00325393676758,0.9856864561880413,1.8318044647702982,0.9999865239762699
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,SIFT,20.8990535736084,0.989005386203002,0.8767431314877888,0.9999834217230207
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,ORB,25.950054168701172,0.957630366162332,8.85694253819665,0.9998044045192674
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,LoFTR,9.758851051330566,0.9891622138853758,0.45402933820142116,0.9999999988112344
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,SIFT,7.025803565979004,0.9949715259784703,0.5463765668193398,0.9999481486833937
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,ORB,24.15945816040039,0.980750132212133,0.6505311048437571,0.9999199975294772
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,LoFTR,13.316492080688477,0.9925186970338331,0.1780808621100639,0.9999950444159329
室內場景,Aifa_football_2007.JPG,SIFT,15.928335189819336,0.9803191214410931,1.8785705797353338,0.9998600175605972
室內場景,Aifa_football_2007.JPG,ORB,90.39278411865234,0.9645323142459022,3.1235466947609485,0.9996419923864245
室內場景,Aifa_football_2007.JPG,LoFTR,76.67453002929688,0.9843784246193102,0.17781330060137274,0.9999999957939562
室內場景,Alfred_Boxall's_Military_Cross.jpg,SIFT,234.94827270507812,0.9696908483535973,2.9396670636019504,0.9995477300604008
室內場景,Alfred_Boxall's_Military_Cross.jpg,ORB,302.4395446777344,0.9652118945575894,2.5610048809513795,0.9998726257675954
室內場景,Alfred_Boxall's_Military_Cross.jpg,LoFTR,206.41989135742188,0.9751237964658989,1.749797751767919,0.9998678809415437
室內場景,American_homes_and_gardens_(1905)_(18124683806).jpg,SIFT,1.574427604675293,0.9989156294245839,0.05603030105253933,0.9999992165037193
室內場景,American_homes_and_gardens_(1905)_(18124683806).jpg,ORB,55.16385269165039,0.9753242753238867,1.3599247643517742,0.9996323941178521
室內場景,American_homes_and_gardens_(1905)_(18124683806).jpg,LoFTR,50.04010009765625,0.9783683017437571,0.44119720825750536,0.9999613872655664
室內場景,American_homes_and_gardens_(1907)_(18157305775).jpg,SIFT,4991.7451171875,0.5887771148804395,234.9955033705388,0.5770866961077912
室內場景,American_homes_and_gardens_(1907)_(18157305775).jpg,ORB,3534.890869140625,0.6682101863870693,245.64358647680618,0.6243641186626415
室內場景,American_homes_and_gardens_(1907)_(18157305775).jpg,LoFTR,80.32788848876953,0.9568818378740235,2.388375584547006,0.9988071284518572
室內場景,American_homes_and_gardens_(1910)_(18157263055).jpg,SIFT,1202.290771484375,0.5964276872873315,44.02508737948262,0.7426674213157477
室內場景,American_homes_and_gardens_(1910)_(18157263055).jpg,ORB,5803.521484375,0.20419388872869734,406.96542403521545,0.09720726990313172
室內場景,American_homes_and_gardens_(1910)_(18157263055).jpg,LoFTR,216.55184936523438,0.9081049217693371,6.49703478287916,0.990526023567608
室內場景,Annual_report_of_the_Commissioner_of_Fisheries_to_the_Secretary_of_Commerce_for_the_fiscal_year_ended_(1924)_(19175493220).jpg,SIFT,23.89823341369629,0.9942262682199423,0.6779544499228123,0.9999633384403731
室內場景,Annual_report_of_the_Commissioner_of_Fisheries_to_the_Secretary_of_Commerce_for_the_fiscal_year_ended_(1924)_(19175493220).jpg,ORB,184.54750061035156,0.9558936606838933,2.554088291883478,0.9994055962542301
室內場景,Annual_report_of_the_Commissioner_of_Fisheries_to_the_Secretary_of_Commerce_for_the_fiscal_year_ended_(1924)_(19175493220).jpg,LoFTR,149.29368591308594,0.9599084621635413,3.562518404056184,0.999155155398823
室內場景,Architect_and_engineer_(1935)_(14595455810).jpg,SIFT,15.931803703308105,0.9946670773066599,0.5285731905965991,0.9998450374951856
室內場景,Architect_and_engineer_(1935)_(14595455810).jpg,ORB,66.87309265136719,0.9788129078035458,0.2639570850367046,0.9999356699107981
室內場景,Architect_and_engineer_(1935)_(14595455810).jpg,LoFTR,53.316680908203125,0.9846168498679562,0.7847170808129079,0.9998692048719843
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,SIFT,14.88345718383789,0.9843342927080801,2.7745056413007165,0.9997979955431329
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,ORB,119.89949798583984,0.9305986982459091,4.754708627231982,0.9998144791999759
