Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
農業與植物,Agricultural-land_(OWID_0024).png,SIFT,17.324642,0.9962842445405888,0.3613207972259963,0.9999863941752087
農業與植物,Agricultural-land_(OWID_0024).png,ORB,125.40551,0.972388090883417,2.5984255739932176,0.9996960430340324
農業與植物,Agricultural-land_(OWID_0024).png,LoFTR,71.43612,0.9825107651814325,0.21192847398299916,0.9999944652921805
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,SIFT,10.658541,0.9950011392256894,0.30838056980055545,0.9999998415448489
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,ORB,236.63719,0.9642640440976591,1.7895262386400275,0.999999739642936
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,LoFTR,216.93951,0.9751868316653166,0.44728832869062557,0.9999939550149137
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,SIFT,0.687723,0.9981994757315169,0.14185545751264667,0.9999977891638889
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,ORB,169.33261,0.7925976455726004,3.1850355088179567,0.9990522222055576
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,LoFTR,1.5022486,0.9956102980015434,1.0431734367399668,0.9999561231623332
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,SIFT,37.79248,0.9930028736430374,1.0193195426676573,0.9999972681443702
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,ORB,174.3955,0.976091764917646,0.40254131727010606,0.9999948738185719
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,LoFTR,149.78688,0.9810545416754693,0.5728141563653716,0.9999939378358
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,SIFT,3.2664852,0.9975982716110778,0.7065488244518742,0.9999018000463863
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,ORB,68.026665,0.9740517112793029,1.7016207367152116,0.9996508325853166
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,LoFTR,40.126553,0.9819867953967746,1.3501223163712832,0.999849153173724
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,SIFT,1023.90265,0.5710285748467379,275.5914680535028,0.9210331516414855
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,ORB,1431.3177,0.5240323287351196,753.4384295649269,0.7074067814006043
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,LoFTR,171.97025,0.9215527313668866,7.591071189036994,0.9825507588609538
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,SIFT,10.502695,0.9959350953651243,0.9108088220061059,0.9999998278964939
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,ORB,77.62454,0.9611697962428285,5.749276635506129,0.9992598678742591
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,LoFTR,20.483562,0.9886988988517709,0.2114556747097528,0.9999994087141699
城市建築,Amboy_(California__USA)_--_2012_--_4.jpg,SIFT,7.7536397,0.9895721942996352,3.0485950920827687,0.9999850953376226
城市建築,Amboy_(California__USA)_--_2012_--_4.jpg,ORB,231.62216,0.9149729044825208,15.277492700944963,0.9999824024267031
城市建築,Amboy_(California__USA)_--_2012_--_4.jpg,LoFTR,190.2964,0.9382809021262016,13.840980336513113,0.9995105923855939
城市建築,Bangkok_Night_Wikimedia_Commons.jpg,SIFT,0.5679446,0.9978559123758943,0.0723094350617547,0.9999997641973126
城市建築,Bangkok_Night_Wikimedia_Commons.jpg,ORB,162.49168,0.9242071055164346,0.5727466885646426,0.9999985255225371
城市建築,Bangkok_Night_Wikimedia_Commons.jpg,LoFTR,175.98615,0.9248442534480371,9.42713889779893,0.999322171987357
城市建築,Boston_skyline_from_Cambridge_November_2015_panorama_1.jpg,SIFT,744.14465,0.9258222307204629,17.894249773678826,0.9914403876969727
城市建築,Boston_skyline_from_Cambridge_November_2015_panorama_1.jpg,ORB,7602.4463,0.41091580619672485,6.999580912304327,0.9986206138838929
城市建築,Boston_skyline_from_Cambridge_November_2015_panorama_1.jpg,LoFTR,14041.105,0.2226916308019794,106.40138658233865,0.9836067517511321
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,SIFT,12.059433,0.9947006820388683,0.3999882596203142,0.999989719849144
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,ORB,173.06464,0.955411391607521,1.5824056872490253,0.9998380461344203
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,LoFTR,60.563732,0.9862495633005156,0.37575530692599807,0.9999991517677144
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,SIFT,1.642729,0.9971115706366007,0.21330381588408245,0.9999988686359851
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,ORB,105.6253,0.9361846753034394,2.4897562986870354,0.999985999292074
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,LoFTR,55.23856,0.9838207214871968,0.7570247262689758,0.9996976426258006
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,SIFT,2.9391148,0.9973174967917974,0.5222017568086973,0.9999901303963081
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,ORB,92.7565,0.8973196683421892,15.915118539530738,0.9956863411025091
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,LoFTR,33.512268,0.9846321288641573,0.08262903749601623,0.9999997475802169
室內場景,Aifa_football_2007.JPG,SIFT,0.48991308,0.9980114011577572,1.072526151769932,0.9997676463482298
室內場景,Aifa_football_2007.JPG,ORB,118.22633,0.9763971134877829,1.1855299273561437,0.9998974799685477
室內場景,Aifa_football_2007.JPG,LoFTR,114.580154,0.9821826491478194,2.341550688568175,0.9990090144961022
室內場景,Alfred_Boxall's_Military_Cross.jpg,SIFT,24.845303,0.9937360205900708,0.6795473756293013,0.9999995760397502
室內場景,Alfred_Boxall's_Military_Cross.jpg,ORB,397.10538,0.9180528355771992,2.240781339414907,0.9998666915737111
室內場景,Alfred_Boxall's_Military_Cross.jpg,LoFTR,63.963062,0.9838381345606726,0.7440320276953027,0.9999727138090205
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,SIFT,26222.428,0.43903076159858057,621.111585540682,0.7143633360968743
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,ORB,390.8961,0.9320118670742737,2.8106849508276412,0.9999682382768914
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,LoFTR,157.94064,0.9781833516512178,0.5031403525635016,0.999999796879092
