Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
農業與植物,Agricultural-land_(OWID_0024).png,SIFT,17948.078125,0.6947500380237933,178.90094058740388,-0.5844982421067177
農業與植物,Agricultural-land_(OWID_0024).png,ORB,9201.8916015625,0.7036044184703408,231.5862022747564,-0.9904198758820804
農業與植物,Agricultural-land_(OWID_0024).png,LoFTR,69.95880889892578,0.9845013950497786,2.8490489250788427,0.999973760796909
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,ORB,1480.3857421875,0.6607949525876923,171.5741080248611,-0.9990356741779356
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,LoFTR,38.78770065307617,0.9760178803602243,1.8436739718338435,0.9997830711020119
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,SIFT,0.6300491094589233,0.9983399532283299,0.5897717457517381,0.9997119965708878
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,ORB,122.25501251220703,0.9080918045171574,1.3410874771900563,0.9998769983559339
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,LoFTR,50.630828857421875,0.9804502030750443,0.6041479976457415,0.9997457782481559
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,SIFT,217.07614135742188,0.9822777266261329,2.240382992861209,0.9950859396546906
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,ORB,970.6539306640625,0.8154969939186839,4.645112670484919,0.9790466772034849
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,LoFTR,91.7025146484375,0.981999419030853,0.3796080398429249,0.9999960996579297
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,ORB,299.8387756347656,0.6851967774810094,208.86592569521324,0.3977066265633835
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,LoFTR,96.19741821289062,0.977507327496762,3.062921313069422,0.9832193788025898
農業與植物,Agricultural_Land_at_Patrick_Brompton_-_geograph.org.uk_-_331011.jpg,SIFT,0.9928306937217712,0.9979159547403447,0.6672719043501779,0.9999204968993434
農業與植物,Agricultural_Land_at_Patrick_Brompton_-_geograph.org.uk_-_331011.jpg,ORB,5.107059478759766,0.9928458519827111,0.341343759347599,0.9999970305787833
農業與植物,Agricultural_Land_at_Patrick_Brompton_-_geograph.org.uk_-_331011.jpg,LoFTR,5.107579231262207,0.995244350429932,1.1254916985633503,0.9990860982897584
農業與植物,Agricultural_land__Eastwell_-_geograph.org.uk_-_6778083.jpg,SIFT,20416.3515625,0.5484774696991868,678.6319003856961,-0.8688264403253514
農業與植物,Agricultural_land__Eastwell_-_geograph.org.uk_-_6778083.jpg,ORB,295.7617492675781,0.9099189926349874,106.01978809419789,0.9911228029282362
農業與植物,Agricultural_land__Eastwell_-_geograph.org.uk_-_6778083.jpg,LoFTR,52.11162567138672,0.9739224121745153,9.330828685290365,0.9999943109799764
農業與植物,Agricultural_land__Linton_-_geograph.org.uk_-_2305667.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Agricultural_land__Linton_-_geograph.org.uk_-_2305667.jpg,ORB,135.28616333007812,0.737640224589049,39.45758500387974,0.9636101116256783
農業與植物,Agricultural_land__Linton_-_geograph.org.uk_-_2305667.jpg,LoFTR,142.37045288085938,0.8429877061447484,169.88037702468085,0.8297459784135754
農業與植物,Agricultural_land._-_geograph.org.uk_-_167637.jpg,SIFT,8.68448257446289,0.9915004372168357,4.561166864581273,0.9953491538115441
農業與植物,Agricultural_land._-_geograph.org.uk_-_167637.jpg,ORB,260.521728515625,0.9206713041899619,16.637033187073154,0.9347011830373778
農業與植物,Agricultural_land._-_geograph.org.uk_-_167637.jpg,LoFTR,108.50910949707031,0.9628489504767624,11.700177257800622,0.9725430825325921
農業與植物,Agricultural_land_-_geograph.org.uk_-_440910.jpg,SIFT,683.5570068359375,0.9328887483883126,5.25020030617654,0.9999095233745022
農業與植物,Agricultural_land_-_geograph.org.uk_-_440910.jpg,ORB,1127.9129638671875,0.9089915157995353,7.483722258095116,0.9993298447919622
農業與植物,Agricultural_land_-_geograph.org.uk_-_440910.jpg,LoFTR,1548.036865234375,0.8968167304472665,12.445115927113603,0.9998638973415915
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,SIFT,1.3270230293273926,0.9967769045711306,9.45362068902071,0.9998101297760306
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,ORB,151.24948120117188,0.9536828348387043,34.89356336714634,0.9992609173726668
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,LoFTR,128.7792205810547,0.9813047698982803,0.7918662465620628,0.9999998403305037
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,SIFT,6.285910129547119,0.9942016246199843,0.6291406972998937,0.999760450163406
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,ORB,84.32006072998047,0.9754664492044788,0.9145664432572745,0.999994262406492
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,LoFTR,75.62616729736328,0.9830129928761319,0.07968549359819156,0.9999991510314619
城市建築,Amboy_(California__USA)_--_2012_--_4.jpg,SIFT,191.29881286621094,0.9730921808773021,6.101164373708986,0.9909814386103196
城市建築,Amboy_(California__USA)_--_2012_--_4.jpg,ORB,396.3416748046875,0.9356221269813114,4.4770166475334126,0.9947097570198856
城市建築,Amboy_(California__USA)_--_2012_--_4.jpg,LoFTR,174.2021942138672,0.9706342768430914,4.343826785927958,0.9938275352202338
城市建築,Bangkok_Night_Wikimedia_Commons.jpg,SIFT,634.8589477539062,0.48615997475398637,345.0677716871616,-0.9020087555363232
城市建築,Bangkok_Night_Wikimedia_Commons.jpg,ORB,741.352783203125,0.43292842095417905,304.25263685899705,-0.9992780317669928
城市建築,Bangkok_Night_Wikimedia_Commons.jpg,LoFTR,697.4849853515625,0.4730005978806514,129.04569818821193,0.6426217504817588
城市建築,Boston_skyline_from_Cambridge_November_2015_panorama_1.jpg,SIFT,660.79833984375,0.9485388077473839,7.599381849741137,0.9991874539009482
城市建築,Boston_skyline_from_Cambridge_November_2015_panorama_1.jpg,ORB,1234.8074951171875,0.8072342357633243,19.353320891400173,0.9539301251930993
城市建築,Boston_skyline_from_Cambridge_November_2015_panorama_1.jpg,LoFTR,1781.8245849609375,0.7895637244682366,14.591310565363322,0.90981365967449
城市建築,Breisach_-_Breisacher_Münster1.jpg,SIFT,36.72651672363281,0.9929516652328361,1.102409667524395,0.9999158783616593
城市建築,Breisach_-_Breisacher_Münster1.jpg,ORB,802.6530151367188,0.9007988987998589,11.090555650555453,0.9999728427250353
城市建築,Breisach_-_Breisacher_Münster1.jpg,LoFTR,163.8828125,0.9800248249556583,1.1960274696843358,0.999999435985219
城市建築,Canal_de_la_Peyrade_toward_Sète.jpg,SIFT,47.117576599121094,0.9895039131106977,0.44172282083572534,0.9999637657862886
城市建築,Canal_de_la_Peyrade_toward_Sète.jpg,ORB,1150.40380859375,0.8610090165141084,10.432338851186584,0.9938845644235429
城市建築,Canal_de_la_Peyrade_toward_Sète.jpg,LoFTR,2079.412353515625,0.785982590280453,25.136640057353436,0.9419879916092156
城市建築,Canal_houses_and_Oude_Kerk_at_blue_hour_with_water_reflection_in_Damrak_Amsterdam_Netherlands.jpg,SIFT,1106.8292236328125,0.4933043694700321,375.32387850952995,0.9942696911888272
城市建築,Canal_houses_and_Oude_Kerk_at_blue_hour_with_water_reflection_in_Damrak_Amsterdam_Netherlands.jpg,ORB,1610.113037109375,0.4806418591474249,524.3312471465289,0.9610236438377923
城市建築,Canal_houses_and_Oude_Kerk_at_blue_hour_with_water_reflection_in_Damrak_Amsterdam_Netherlands.jpg,LoFTR,652.0099487304688,0.6281246700382571,143.22002283893835,-0.8789792217728095
城市建築,Cityscape_(NIH_BioArt_79_-_628423).png,SIFT,13.87881088256836,0.9933721252826433,1.237338092437755,0.9999458598510154
城市建築,Cityscape_(NIH_BioArt_79_-_628423).png,ORB,152.12159729003906,0.9711808823754005,7.620635557830197,0.9999954059342354
城市建築,Cityscape_(NIH_BioArt_79_-_628423).png,LoFTR,182.8208770751953,0.9671966393225099,3.2464426349971016,0.9999692701555626
城市建築,Cityscape_(Rozanova__1912_(Slobodsky)).jpg,SIFT,1.252547264099121,0.9984809547074509,0.1056059960059979,0.9999961504282912
城市建築,Cityscape_(Rozanova__1912_(Slobodsky)).jpg,ORB,76.99837493896484,0.9644800664875374,2.365083617445437,0.9984574893504049
城市建築,Cityscape_(Rozanova__1912_(Slobodsky)).jpg,LoFTR,44.85490798950195,0.985729295889251,0.3724227025502059,0.99995853130465
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,SIFT,19.71076202392578,0.9945479076340601,0.672984258926332,0.9995696950951127
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,ORB,1003.36962890625,0.8956338847178604,1.7248837341277217,0.9983516831251594
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,LoFTR,82.04292297363281,0.9819289394729612,0.2546744019737253,0.9999835969483319
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,SIFT,3.4882326126098633,0.9980285424844101,0.2070232904528533,0.9999994690611067
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,ORB,74.0400161743164,0.976717915690418,1.201281338561614,0.9999984980994914
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,LoFTR,56.668907165527344,0.9872797467439298,0.0739403048238988,0.999999730045569
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,SIFT,0.6696353554725647,0.9987188391710784,0.2678633248523735,0.9999976637212087
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,ORB,405.57061767578125,0.7359201693172635,1.8973131432655796,0.9999947979699855
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,LoFTR,30.194913864135742,0.9869025611788591,0.4062772092688237,0.9999892300426666
室內場景,Aifa_football_2007.JPG,SIFT,11538.48828125,0.23388766777813128,523.7894302961695,0.7742986086180325
室內場景,Aifa_football_2007.JPG,ORB,253.3231201171875,0.9258296525375171,23.18516347005937,0.8949202585940385
室內場景,Aifa_football_2007.JPG,LoFTR,59.0133056640625,0.9846497339309115,0.39377471127881486,0.9999722505080753
室內場景,Alfred_Boxall's_Military_Cross.jpg,SIFT,3311.781005859375,0.7910501685211311,396.9322272596816,0.9938777399997051
室內場景,Alfred_Boxall's_Military_Cross.jpg,ORB,232.42088317871094,0.9151896280732758,18.682737738106717,0.9990650407101321
室內場景,Alfred_Boxall's_Military_Cross.jpg,LoFTR,63.693206787109375,0.9850503883065914,0.9946247016783302,0.9999982218089688
室內場景,American_homes_and_gardens_(1905)_(18124683806).jpg,SIFT,0.909606397151947,0.9974954367913518,1.4502217908542423,0.9999878616405514
室內場景,American_homes_and_gardens_(1905)_(18124683806).jpg,ORB,65.18798065185547,0.9447090857756271,5.863111584639105,0.9996303956569507
室內場景,American_homes_and_gardens_(1905)_(18124683806).jpg,LoFTR,42.201541900634766,0.979437815229616,0.4022907286004406,0.9999994275199952
室內場景,American_homes_and_gardens_(1907)_(18157305775).jpg,SIFT,81.58262634277344,0.9841785761652356,1.9700358914434777,0.999999818880839
室內場景,American_homes_and_gardens_(1907)_(18157305775).jpg,ORB,6833.0595703125,0.6429277971811729,84.28379390320973,-0.9531548867106489
室內場景,American_homes_and_gardens_(1907)_(18157305775).jpg,LoFTR,185.56558227539062,0.9632011027865403,0.3892852048692195,0.9999941240512371
室內場景,American_homes_and_gardens_(1910)_(18157263055).jpg,SIFT,552.7464599609375,0.8136815543342573,10.012665301511754,0.9994025366641545
