Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
農業與植物,Agricultural-land_(OWID_0024).png,SIFT,9.93510627746582,0.9968681417040505,0.309350679113338,0.9999958933222932
農業與植物,Agricultural-land_(OWID_0024).png,ORB,349.6278076171875,0.9612466505877486,1.686791925035145,0.9998980735700037
農業與植物,Agricultural-land_(OWID_0024).png,LoFTR,168.06494140625,0.97921611992326,0.4222136419345479,0.9999907698776425
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,SIFT,1.1385098695755005,0.9938870555326736,0.08192906303634176,0.9999998000784531
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,ORB,9569.9140625,0.3150798665730564,271.1001548053198,-0.9936454474858339
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,LoFTR,14.026702880859375,0.9810687220350124,1.2831537346589232,0.9999825224755929
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,SIFT,1.5851247310638428,0.9977631790253002,0.447503682938982,0.9999956252521793
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,ORB,62.180015563964844,0.9688674114314738,0.4870093361196155,0.9999906457978501
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,LoFTR,43.51020431518555,0.9860207451673931,1.9478752534740675,0.9999558310352128
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,SIFT,11.118453979492188,0.9805498248109865,1.2678441152860052,0.9999984984584213
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,ORB,189.47508239746094,0.9526811847070494,5.063587772677302,0.9988432465761306
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,LoFTR,171.2493133544922,0.9769704371557547,0.10569246358877,0.9999999986994716
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,SIFT,25.159862518310547,0.9766454607832042,1.0006050427264825,0.999987992209058
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,ORB,182.4322967529297,0.9601871252517843,1.009614012510191,0.9999999613469338
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,LoFTR,146.75636291503906,0.9820609377962615,0.3236129641759205,0.9999944435251404
城市建築,Amboy_(California__USA)_--_2012_--_4.jpg,SIFT,26.732656478881836,0.9932041844935846,4.631739974183827,0.9984971822185229
城市建築,Amboy_(California__USA)_--_2012_--_4.jpg,ORB,59.742095947265625,0.9861121115695056,5.214735135298153,0.998561958737318
城市建築,Amboy_(California__USA)_--_2012_--_4.jpg,LoFTR,17.165363311767578,0.9930177852170309,1.9263692181382608,0.9997276074033832
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,SIFT,4.480201721191406,0.9974776442931824,0.7605268070932731,0.9999566442723986
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,ORB,49.2640495300293,0.984293113927708,0.19472942072073346,0.9999967515851634
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,LoFTR,41.801639556884766,0.9877888812709168,0.21927474793424048,0.9999991736223073
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,SIFT,8.52609920501709,0.9967683144273352,0.20787045726998107,0.9999981973790661
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,ORB,536.1548461914062,0.9172708337890395,1.6071099862545113,0.9999238292870476
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,LoFTR,90.54801177978516,0.9806523566288445,0.008320425699202917,0.9999999996200363
