Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
農業與植物,Agricultural-land_(OWID_0024).png,SIFT,11.24376,0.9965439118516854,0.18396436247546918,0.9999959040790478
農業與植物,Agricultural-land_(OWID_0024).png,ORB,48.52311,0.9844109434856722,0.43312162408307775,0.9999455111526264
農業與植物,Agricultural-land_(OWID_0024).png,LoFTR,90.767006,0.9788623079078902,0.7021229622472988,0.9999369993313161
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,SIFT,976.24335,0.9467890296221162,37.12707823742034,0.9894551829892629
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,ORB,1336.153,0.8863671327853304,60.94111316396435,0.996377273518594
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,LoFTR,78.72715,0.9764124018792496,0.8904168899634041,0.9999422887999376
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,SIFT,10.693851,0.991144315104891,0.6215996539653806,0.9999343093733057
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,ORB,231.30212,0.9431700586073709,1.6756906120827741,0.9995987361664841
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,LoFTR,79.32767,0.9798915718290381,1.0152880791901382,0.9997792430861954
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,SIFT,275.29504,0.9627772668675427,5.04694551644027,0.99999837983978
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,ORB,261.29892,0.9463788375013495,1.3925678583832561,0.9999684515183435
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,LoFTR,82.454765,0.9840316766358707,0.33807163014741437,0.9999988253383008
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,SIFT,2.2970805,0.9983078978454429,0.8356377272746388,0.9999877567528711
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,ORB,42.935,0.9791806185484944,0.4866254035014441,0.9999724242696552
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,LoFTR,32.42648,0.98575739397861,0.569414571276242,0.99999985813343
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,SIFT,0.58667105,0.9971161784961002,0.9543998511472424,0.9999989343817374
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,ORB,166.48378,0.9542067413504083,3.3473881233707794,0.9988593132726216
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,LoFTR,156.09592,0.981368959338604,2.007620812528707,0.9998522360351739
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,SIFT,2.1661484,0.9972502997897154,1.388983047781116,0.9999930701995653
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,ORB,66.33456,0.9609952520628834,1.6725081707968026,0.9999873439692133
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,LoFTR,35.354687,0.9848013355318164,0.8247490098769183,0.9999876831820977
城市建築,Amboy_(California__USA)_--_2012_--_4.jpg,SIFT,53.312138,0.9895551061156584,1.2742591401701229,0.9999991270321791
城市建築,Amboy_(California__USA)_--_2012_--_4.jpg,ORB,374.55014,0.9491928828320841,10.527599748650385,0.9999691375642434
城市建築,Amboy_(California__USA)_--_2012_--_4.jpg,LoFTR,168.31204,0.9760641738086361,1.4433531186450028,0.9999173885186088
城市建築,Bangkok_Night_Wikimedia_Commons.jpg,SIFT,2.538275,0.9962010619553725,1.097394786338591,0.9999979684281194
城市建築,Bangkok_Night_Wikimedia_Commons.jpg,ORB,141.31497,0.9525527322442096,4.733874283664602,0.9994047296063939
城市建築,Bangkok_Night_Wikimedia_Commons.jpg,LoFTR,133.0456,0.9629310447424623,0.9016184090833588,0.9998971582607437
城市建築,Boston_skyline_from_Cambridge_November_2015_panorama_1.jpg,SIFT,467.5682,0.9148440846751406,5.625336672249173,0.9944122710664791
城市建築,Boston_skyline_from_Cambridge_November_2015_panorama_1.jpg,ORB,599.8908,0.8470984839840625,18.528322261179326,0.9950855611441111
城市建築,Boston_skyline_from_Cambridge_November_2015_panorama_1.jpg,LoFTR,413.893,0.8831569991162288,8.745996431409232,0.9914724998327376
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,SIFT,1.5068693,0.9977941111325616,0.5698591908814882,0.9999950838998305
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,ORB,53.440617,0.9706607376291617,3.6354255440515866,0.9999665742696883
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,LoFTR,40.951603,0.9847604556699939,0.08637118994161302,0.9999997358061138
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,SIFT,1.7682397,0.9979287886758554,0.5685180951391052,0.9999926908194029
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,ORB,213.94215,0.8480638069061747,1.1094540845147998,0.9999976238230576
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,LoFTR,22.844505,0.9901681417469395,0.19360404881488347,0.9999945790271217
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,SIFT,1.3590732,0.997659908207601,0.6960434032881752,0.9999938272343595
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,ORB,61.954075,0.9585890068136288,2.7996839592762015,0.9999812519835812
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,LoFTR,38.16288,0.9852136978309212,0.6391921622996953,0.9999867418447981
室內場景,Aifa_football_2007.JPG,SIFT,3.1550982,0.9936639474626042,1.5090732582900612,0.9999541487342696
室內場景,Aifa_football_2007.JPG,ORB,111.72553,0.9361857923441633,6.572759548615213,0.9999816450135979
室內場景,Aifa_football_2007.JPG,LoFTR,47.97839,0.9845397883703129,0.7226140943163228,0.9999998979816979
室內場景,Alfred_Boxall's_Military_Cross.jpg,SIFT,5.485766,0.99176725287099,2.7013833291432845,0.9999776356891035
室內場景,Alfred_Boxall's_Military_Cross.jpg,ORB,34.493748,0.9742047629079025,6.674598874861235,0.9995658260800752
室內場景,Alfred_Boxall's_Military_Cross.jpg,LoFTR,13.425487,0.9920315270679422,0.2874727169172947,0.9999994348823337
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,SIFT,16.794874,0.9549087415255583,14.8065362139345,0.9975506356729185
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,ORB,100.501625,0.8998954108935984,24.84244301661525,0.9817443559717183
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,LoFTR,47.377327,0.9697440682828453,6.5019828064702425,0.999902512071305
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,SIFT,15.078349,0.9680119030489105,4.510999415559878,0.9998935152691388
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,ORB,3926.569,0.8555652500074511,134.1154411072493,-0.8495491419937438
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,LoFTR,62.69889,0.9839815850410693,0.6957877046097575,0.9999811630570337
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,SIFT,94.85862,0.9851333517046683,1.8292652280931925,0.9975744773258814
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,ORB,552.36707,0.89471496114719,6.940361233386245,0.9930891834965173
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,LoFTR,250.4805,0.9594765473102469,2.3491672035816067,0.9989227074199377
空拍俯視,2019-07-31-Lough_Hyne-0828.jpg,SIFT,45.281376,0.9903013638127914,1.7327710104748817,0.9991862614889878
空拍俯視,2019-07-31-Lough_Hyne-0828.jpg,ORB,521.5947,0.8319418441377635,13.413852741308695,0.9497696184251236
空拍俯視,2019-07-31-Lough_Hyne-0828.jpg,LoFTR,129.15157,0.9619728426811828,3.685082087663742,0.9986787638101576
空拍俯視,Aerial_Photography_(6540150).jpg,SIFT,19.518969,0.9903886123775015,1.851855372772038,0.9999855115988605
空拍俯視,Aerial_Photography_(6540150).jpg,ORB,691.0376,0.9231543600142506,19.31042347571288,0.9839361211876686
